Frame Size
z: 6.38089

x: 0.0407947
y: 0.0297672
z: -0.382742
w: 0.922474

x: 17.5572
y: 2.14003
z: 6.38213

x: 0.0413283
y: 0.029602
z: -0.382231
w: 0.922667

x: 17.5786
y: 2.19777
z: 6.38498

x: 0.0423784
y: 0.029752
z: -0.373506
w: 0.926182

x: 17.6019
y: 2.25011
z: 6.38835

x: 0.0434074
y: 0.0298805
z: -0.373373
w: 0.926183

x: 17.6191
y: 2.30893
z: 6.39225

x: 0.0449066
y: 0.0292838
z: -0.372246
w: 0.926584

x: 17.6479
y: 2.36091
z: 6.3969

x: 0.0462603
y: 0.0299811
z: -0.369813
w: 0.92747

x: 17.6569
y: 2.41415
z: 6.4009

x: 0.047065
y: 0.0291835
z: -0.362964
w: 0.930156

x: 17.6746
y: 2.46409
z: 6.40554

x: 0.0479381
y: 0.0293486
z: -0.354268
w: 0.933453

x: 17.6746
y: 2.46409
z: 6.40554

x: 0.0479381
y: 0.0293486
z: -0.354268
w: 0.933453

x: 17.7006
y: 2.50022
z: 6.41043

x: 0.0484057
y: 0.0301393
z: -0.358688
w: 0.931714

x: 17.699
y: 2.53568
z: 6.41305

x: 0.0495601
y: 0.029024
z: -0.353461
w: 0.933684

x: 17.7142
y: 2.58175
z: 6.41809

x: 0.0503784
y: 0.0292166
z: -0.344782
w: 0.936874

x: 17.7459
y: 2.61887
z: 6.42437

x: 0.0517456
y: 0.030222
z: -0.356285
w: 0.932454

x: 17.7403
y: 2.66752
z: 6.4286

x: 0.05234
y: 0.0288658
z: -0.343806
w: 0.937136

x: 17.7593
y: 2.70223
z: 6.4337

x: 0.0528386
y: 0.0297508
z: -0.338916
w: 0.93886

x: 17.7641
y: 2.74539
z: 6.43825

x: 0.0538424
y: 0.0290666
z: -0.334733
w: 0.940325

x: 17.784
y: 2.77394
z: 6.4428

x: 0.0541249
y: 0.0302077
z: -0.330771
w: 0.941673

x: 17.8149
y: 2.79342
z: 6.44837

x: 0.0546211
y: 0.0321271
z: -0.340483
w: 0.938113

x: 17.8149
y: 2.79342
z: 6.44837

x: 0.0546211
y: 0.0321271
z: -0.340483
w: 0.938113

x: 17.789
y: 2.84798
z: 6.45201

x: 0.0559414
y: 0.029334
z: -0.325307
w: 0.943496

x: 17.7946
y: 2.87644
z: 6.45596

x: 0.0563227
y: 0.0298329
z: -0.316719
w: 0.946376

x: 17.798
y: 2.89215
z: 6.45801

x: 0.0566757
y: 0.029838
z: -0.31653
w: 0.946417

x: 17.8043
y: 2.91924
z: 6.4613

x: 0.0572859
y: 0.0298423
z: -0.316208
w: 0.946488

x: 17.8239
y: 2.94622
z: 6.4653

x: 0.0574529
y: 0.0312795
z: -0.312122
w: 0.947787

x: 17.8175
y: 2.96753
z: 6.46655

x: 0.0581252
y: 0.0304051
z: -0.307418
w: 0.949311

x: 17.8226
y: 2.9887
z: 6.46855

x: 0.0583187
y: 0.0308789
z: -0.298819
w: 0.952026

x: 17.8286
y: 3.00787
z: 6.47011

x: 0.05875
y: 0.0308858
z: -0.298595
w: 0.952069

x: 17.8286
y: 3.00787
z: 6.47011

x: 0.05875
y: 0.0308858
z: -0.298595
w: 0.952069

x: 17.8347
y: 3.02512
z: 6.47122

x: 0.05914
y: 0.0308801
z: -0.298397
w: 0.952107

x: 17.8409
y: 3.04041
z: 6.4719

x: 0.0592163
y: 0.0313786
z: -0.289906
w: 0.954706

x: 17.8485
y: 3.05416
z: 6.47277

x: 0.0596196
y: 0.0315049
z: -0.289888
w: 0.954682

x: 17.8519
y: 3.06497
z: 6.473

x: 0.0595051
y: 0.0318353
z: -0.281294
w: 0.957246

x: 17.8573
y: 3.07426
z: 6.47309

x: 0.0597231
y: 0.0317836
z: -0.281199
w: 0.957262

x: 17.8628
y: 3.08157
z: 6.47285

x: 0.0598992
y: 0.0317139
z: -0.281131
w: 0.957273

x: 17.8787
y: 3.08679
z: 6.47339

x: 0.0601229
y: 0.0329707
z: -0.275662
w: 0.958806

x: 17.888
y: 3.09037
z: 6.47416

x: 0.0603614
y: 0.0334324
z: -0.274982
w: 0.95897

x: 17.888
y: 3.09037
z: 6.47416

x: 0.0603614
y: 0.0334324
z: -0.274982
w: 0.95897

x: 17.8756
y: 3.09159
z: 6.47238

x: 0.0596165
y: 0.0324517
z: -0.264324
w: 0.962042

x: 17.8774
y: 3.09149
z: 6.47214

x: 0.0596249
y: 0.032388
z: -0.264337
w: 0.96204

x: 17.8853
y: 3.08783
z: 6.47159

x: 0.0595617
y: 0.0326208
z: -0.265424
w: 0.961737

x: 17.9387
y: 3.06033
z: 6.47407

x: 0.0586067
y: 0.0378205
z: -0.267062
w: 0.961152

x: 17.98
y: 3.03605
z: 6.47673

x: 0.0581105
y: 0.0414342
z: -0.27526
w: 0.958717

x: 17.8886
y: 3.07327
z: 6.47072

x: 0.0590605
y: 0.0323494
z: -0.256266
w: 0.964258

x: 17.8907
y: 3.06419
z: 6.46898

x: 0.0586009
y: 0.0325451
z: -0.247974
w: 0.966445

x: 17.8907
y: 3.06419
z: 6.46898

x: 0.0586009
y: 0.0325451
z: -0.247974
w: 0.966445

x: 17.894
y: 3.05289
z: 6.46686

x: 0.0583873
y: 0.0323247
z: -0.248147
w: 0.966421

x: 18.073
y: 3.0408
z: 6.48714

x: 0.0640774
y: 0.0473432
z: -0.2789
w: 0.95701

x: 18.0846
y: 3.02481
z: 6.48956

x: 0.064266
y: 0.0483336
z: -0.282502
w: 0.95589

x: 17.8912
y: 3.00728
z: 6.46759

x: 0.0572846
y: 0.0325444
z: -0.24042
w: 0.96843

x: 17.8882
y: 2.9883
z: 6.46444

x: 0.0565343
y: 0.0324481
z: -0.23212
w: 0.970501

x: 17.8892
y: 2.96724
z: 6.46096

x: 0.0561048
y: 0.0322163
z: -0.232409
w: 0.970464

x: 18.1626
y: 2.93367
z: 6.49333

x: 0.0643658
y: 0.0553793
z: -0.291385
w: 0.95283

x: 18.1626
y: 2.93367
z: 6.49333

x: 0.0643658
y: 0.0553793
z: -0.291385
w: 0.95283

x: 18.1211
y: 2.91356
z: 6.49006

x: 0.062921
y: 0.0526852
z: -0.282654
w: 0.955705

x: 18.0888
y: 2.91361
z: 6.48774

x: 0.0627843
y: 0.0501521
z: -0.275601
w: 0.957908

x: 17.8638
y: 2.87739
z: 6.45885

x: 0.0536279
y: 0.0325711
z: -0.216545
w: 0.974254

x: 17.8599
y: 2.83152
z: 6.45098

x: 0.0526343
y: 0.0323218
z: -0.217133
w: 0.974186

x: 18.1629
y: 2.58985
z: 6.47359

x: 0.0437161
y: 0.063792
z: -0.29273
w: 0.953063

x: 18.0739
y: 2.61052
z: 6.46638

x: 0.0447047
y: 0.0562638
z: -0.270127
w: 0.960139

x: 17.8372
y: 2.72453
z: 6.44882

x: 0.0502008
y: 0.0339245
z: -0.210712
w: 0.975669

x: 17.8372
y: 2.72453
z: 6.44882

x: 0.0502008
y: 0.0339245
z: -0.210712
w: 0.975669

x: 17.8164
y: 2.68735
z: 6.44055

x: 0.048864
y: 0.0327813
z: -0.201823
w: 0.977653

x: 17.814
y: 2.66725
z: 6.43671

x: 0.0484135
y: 0.032734
z: -0.202073
w: 0.977625

x: 18.0927
y: 2.42226
z: 6.45025

x: 0.0396754
y: 0.0608304
z: -0.296127
w: 0.952383

x: 18.0455
y: 2.40649
z: 6.44708

x: 0.0387597
y: 0.058342
z: -0.26928
w: 0.960511

x: 17.9307
y: 2.45032
z: 6.43664

x: 0.0420187
y: 0.0478603
z: -0.239032
w: 0.968921

x: 17.766
y: 2.49059
z: 6.41934

x: 0.0438777
y: 0.0331381
z: -0.187109
w: 0.980799

x: 17.7599
y: 2.44231
z: 6.40982

x: 0.0427845
y: 0.0330107
z: -0.187705
w: 0.980738

x: 17.7599
y: 2.44231
z: 6.40982

x: 0.0427845
y: 0.0330107
z: -0.187705
w: 0.980738

x: 17.9949
y: 2.39664
z: 6.42974

x: 0.0530032
y: 0.0524931
z: -0.270438
w: 0.959843

x: 17.9593
y: 2.1663
z: 6.41448

x: 0.0317327
y: 0.0557056
z: -0.258979
w: 0.963753

x: 17.851
y: 2.20317
z: 6.40383

x: 0.0353314
y: 0.0458075
z: -0.225476
w: 0.97253

x: 17.7101
y: 2.23351
z: 6.38731

x: 0.0375388
y: 0.0331114
z: -0.173118
w: 0.983628

x: 17.704
y: 2.1777
z: 6.37653

x: 0.0362819
y: 0.0329162
z: -0.173812
w: 0.98356

x: 17.8604
y: 2.13618
z: 6.38315

x: 0.0429632
y: 0.045169
z: -0.251595
w: 0.965823

x: 17.8686
y: 2.10977
z: 6.38869

x: 0.045655
y: 0.0468507
z: -0.257283
w: 0.964119

x: 17.8686
y: 2.10977
z: 6.38869

x: 0.045655
y: 0.0468507
z: -0.257283
w: 0.964119

x: 17.766
y: 2.14447
z: 6.38372

x: 0.0495367
y: 0.0385614
z: -0.214506
w: 0.974703

x: 17.6872
y: 2.11279
z: 6.37374

x: 0.0461406
y: 0.0330898
z: -0.181135
w: 0.981818

x: 17.6433
y: 1.91012
z: 6.35112

x: 0.0297966
y: 0.0323624
z: -0.159944
w: 0.986145

x: 17.6367
y: 1.84729
z: 6.34087

x: 0.02841
y: 0.0320737
z: -0.160743
w: 0.986066

x: 17.7667
y: 1.77761
z: 6.35243

x: 0.0338723
y: 0.0428916
z: -0.27349
w: 0.960321

x: 17.5752
y: 1.71611
z: 6.34337

x: 0.0249299
y: 0.0323753
z: -0.153771
w: 0.987261

x: 17.6308
y: 1.63866
z: 6.34801

x: 0.0289136
y: 0.0393587
z: -0.225392
w: 0.973043

x: 17.6308
y: 1.63866
z: 6.34801

x: 0.0289136
y: 0.0393587
z: -0.225392
w: 0.973043

x: 17.5275
y: 1.59659
z: 6.34291

x: 0.0263757
y: 0.0335593
z: -0.162066
w: 0.985856

x: 17.4918
y: 1.52035
z: 6.3367

x: 0.0206904
y: 0.0321246
z: -0.147443
w: 0.988332

x: 17.5259
y: 1.47412
z: 6.3386

x: 0.0244369
y: 0.0362436
z: -0.207013
w: 0.977361

x: 17.4523
y: 1.42859
z: 6.33354

x: 0.0224754
y: 0.0324892
z: -0.151755
w: 0.987628

x: 17.4179
y: 1.30036
z: 6.3242

x: 0.0148193
y: 0.0321167
z: -0.141426
w: 0.989317

x: 17.4123
y: 1.13945
z: 6.3223

x: 0.00572451
y: 0.0351074
z: -0.16622
w: 0.985447

x: 17.4123
y: 1.13945
z: 6.3223

x: 0.00572451
y: 0.0351074
z: -0.16622
w: 0.985447

x: 17.3703
y: 1.15516
z: 6.31592

x: 0.0112729
y: 0.0319156
z: -0.13457
w: 0.990326

x: 17.3585
y: 1.11217
z: 6.31184

x: 0.013926
y: 0.0318809
z: -0.172146
w: 0.984457

x: 17.326
y: 1.07175
z: 6.30787

x: 0.0139942
y: 0.0308134
z: -0.128552
w: 0.991125

x: 17.306
y: 0.92862
z: 6.30125

x: 0.00569201
y: 0.0314001
z: -0.128781
w: 0.991159

x: 17.2789
y: 0.901204
z: 6.29845

x: 0.00907522
y: 0.0299508
z: -0.144756
w: 0.988972

x: 17.2629
y: 0.777458
z: 6.29472

x: 0.0020941
y: 0.0307905
z: -0.122026
w: 0.992047

x: 17.2629
y: 0.777458
z: 6.29472

x: 0.0020941
y: 0.0307905
z: -0.122026
w: 0.992047

x: 17.2236
y: 0.728804
z: 6.2905

x: 0.00378894
y: 0.0281966
z: -0.154928
w: 0.987516

x: 17.2139
y: 0.549573
z: 6.29208

x: -0.00875357
y: 0.0303161
z: -0.124253
w: 0.991749

x: 17.2001
y: 0.545853
z: 6.28885

x: -0.00335248
y: 0.0295118
z: -0.116402
w: 0.992758

x: 17.1426
y: 0.439619
z: 6.28949

x: -0.00756171
y: 0.026304
z: -0.144152
w: 0.989177

x: 17.1501
y: 0.391301
z: 6.29093

x: -0.0069908
y: 0.0285499
z: -0.109754
w: 0.993524

x: 17.0796
y: 0.258476
z: 6.29112

x: -0.0137448
y: 0.0249882
z: -0.143127
w: 0.989293

x: 17.0931
y: 0.234291
z: 6.29352

x: -0.0108145
y: 0.0277517
z: -0.103166
w: 0.994218

x: 17.0931
y: 0.234291
z: 6.29352

x: -0.0108145
y: 0.0277517
z: -0.103166
w: 0.994218

x: 17.064
y: 0.155526
z: 6.29454

x: -0.012608
y: 0.0275049
z: -0.104134
w: 0.994103

x: 17.024
y: 0.0912387
z: 6.29515

x: -0.0159779
y: 0.0253138
z: -0.113234
w: 0.993117

x: 17.0191
y: 0.0388832
z: 6.29779

x: -0.015396
y: 0.0268494
z: -0.0970183
w: 0.994801

x: 16.9903
y: -0.0411393
z: 6.30068

x: -0.0173094
y: 0.0264905
z: -0.0980336
w: 0.99468

x: 16.9482
y: -0.147266
z: 6.30471

x: -0.0193687
y: 0.0256198
z: -0.0908388
w: 0.995348

x: 16.9188
y: -0.236237
z: 6.3098

x: -0.0218806
y: 0.0252066
z: -0.091951
w: 0.995204

x: 16.9188
y: -0.236237
z: 6.3098

x: -0.0218806
y: 0.0252066
z: -0.091951
w: 0.995204

x: 16.7666
y: -0.268007
z: 6.30709

x: -0.0197935
y: 0.012847
z: -0.129816
w: 0.991257

x: 16.805
y: -0.307351
z: 6.31004

x: -0.0204319
y: 0.0173623
z: -0.109883
w: 0.993583

x: 16.8497
y: -0.428341
z: 6.32047

x: -0.0262544
y: 0.0237721
z: -0.0858657
w: 0.995677

x: 16.6404
y: -0.444126
z: 6.31774

x: -0.0232666
y: 0.00596427
z: -0.1366
w: 0.990335

x: 16.7896
y: -0.728006
z: 6.34133

x: -0.041463
y: 0.0235231
z: -0.0771489
w: 0.995879

x: 16.507
y: -0.798676
z: 6.34366

x: -0.0445115
y: 0.000613691
z: -0.143701
w: 0.988619

x: 16.507
y: -0.798676
z: 6.34366

x: -0.0445115
y: 0.000613691
z: -0.143701
w: 0.988619

x: 16.5939
y: -0.886739
z: 6.34868

x: -0.0463027
y: 0.00971939
z: -0.109197
w: 0.992894

x: 16.6957
y: -0.921976
z: 6.35411

x: -0.0463469
y: 0.0191328
z: -0.0773804
w: 0.99574

x: 16.4203
y: -0.840899
z: 6.34318

x: -0.0351113
y: -0.00522652
z: -0.142587
w: 0.989145

x: 16.6549
y: -0.952668
z: 6.3541

x: -0.0386088
y: 0.0196793
z: -0.0669361
w: 0.996816

x: 16.627
y: -1.02434
z: 6.36083

x: -0.0403596
y: 0.01884
z: -0.0592327
w: 0.99725

x: 16.4577
y: -1.17137
z: 6.37006

x: -0.0500769
y: 0.00648229
z: -0.0911831
w: 0.994553

x: 16.5589
y: -1.1989
z: 6.37683

x: -0.0443118
y: 0.017239
z: -0.0529876
w: 0.997463

x: 16.5589
y: -1.1989
z: 6.37683

x: -0.0443118
y: 0.017239
z: -0.0529876
w: 0.997463

x: 16.3477
y: -1.34541
z: 6.38892

x: -0.0544571
y: 0.00101118
z: -0.0914437
w: 0.99432

x: 16.4145
y: -1.26282
z: 6.38094

x: -0.0433501
y: 0.00680098
z: -0.0751617
w: 0.996205

x: 16.495
y: -1.35479
z: 6.39444

x: -0.0468311
y: 0.015507
z: -0.0466703
w: 0.997691

x: 16.2731
y: -1.38852
z: 6.39644

x: -0.0461729
y: -0.00282235
z: -0.0860526
w: 0.995216

x: 16.3899
y: -1.48916
z: 6.40712

x: -0.0502458
y: 0.00938694
z: -0.056946
w: 0.997068

x: 16.2503
y: -1.52902
z: 6.4143

x: -0.0499812
y: -0.00171998
z: -0.079834
w: 0.995553

x: 16.2503
y: -1.52902
z: 6.4143

x: -0.0499812
y: -0.00171998
z: -0.079834
w: 0.995553

x: 16.3693
y: -1.58926
z: 6.41889

x: -0.0504661
y: 0.0104174
z: -0.0455546
w: 0.997632

x: 16.3746
y: -1.67365
z: 6.43331

x: -0.0543117
y: 0.0118256
z: -0.0337645
w: 0.997883

x: 16.3509
y: -1.74106
z: 6.4468

x: -0.0561764
y: 0.0108323
z: -0.0346586
w: 0.99776

x: 16.3298
y: -1.79914
z: 6.45895

x: -0.0572131
y: 0.00994131
z: -0.0355324
w: 0.99768

x: 16.3106
y: -1.85461
z: 6.47014

x: -0.0582779
y: 0.00857546
z: -0.0276596
w: 0.99788

x: 16.2928
y: -1.9089
z: 6.48054

x: -0.0592366
y: 0.00772633
z: -0.0284757
w: 0.997808

x: 16.2928
y: -1.9089
z: 6.48054

x: -0.0592366
y: 0.00772633
z: -0.0284757
w: 0.997808

x: 16.2767
y: -1.96204
z: 6.49003

x: -0.0602352
y: 0.00637295
z: -0.0205642
w: 0.997952

x: 16.3485
y: -1.99869
z: 6.49727

x: -0.061755
y: 0.0128906
z: -0.00590936
w: 0.997991

x: 16.2792
y: -2.03872
z: 6.50296

x: -0.0615223
y: 0.00765417
z: -0.0128049
w: 0.997994

x: 16.2216
y: -2.11825
z: 6.51156

x: -0.0634673
y: 0.00411207
z: -0.0141558
w: 0.997875

x: 16.1549
y: -2.16392
z: 6.50527

x: -0.0661338
y: 0.00606779
z: -0.0146958
w: 0.997684

x: 16.1268
y: -2.20967
z: 6.51299

x: -0.067394
y: 0.00582126
z: -0.00667506
w: 0.997687

x: 15.9074
y: -2.20979
z: 6.51494

x: -0.0646656
y: -0.0110557
z: -0.0332669
w: 0.997291

x: 15.9074
y: -2.20979
z: 6.51494

x: -0.0646656
y: -0.0110557
z: -0.0332669
w: 0.997291

x: 16.0683
y: -2.2893
z: 6.52569

x: -0.0690859
y: 0.0061641
z: -0.00788788
w: 0.99756

x: 16.0516
y: -2.31808
z: 6.5313

x: -0.070492
y: 0.00534014
z: 0.000424369
w: 0.997498

x: 15.9787
y: -2.33759
z: 6.53653

x: -0.0695406
y: 0.00127245
z: -0.00520741
w: 0.997565

x: 15.9952
y: -2.39627
z: 6.54903

x: -0.0726088
y: 0.00523428
z: -0.000763097
w: 0.997346

x: 15.9683
y: -2.43183
z: 6.55865

x: -0.0735354
y: 0.00447559
z: 0.0073813
w: 0.997255

x: 15.9312
y: -2.48059
z: 6.57252

x: -0.0747715
y: 0.00428986
z: 0.00661456
w: 0.99717

x: 15.9312
y: -2.48059
z: 6.57252

x: -0.0747715
y: 0.00428986
z: 0.00661456
w: 0.99717

x: 15.9059
y: -2.51342
z: 6.58251

x: -0.0756213
y: 0.00347904
z: 0.0147939
w: 0.997021

x: 15.8943
y: -2.52834
z: 6.58716

x: -0.07599
y: 0.00340251
z: 0.0145555
w: 0.996997

x: 15.8721
y: -2.55681
z: 6.59621

x: -0.0766881
y: 0.00324962
z: 0.0140988
w: 0.99695

x: 15.8514
y: -2.58348
z: 6.6048

x: -0.0773623
y: 0.00242472
z: 0.0223683
w: 0.996749

x: 15.8321
y: -2.60835
z: 6.61285

x: -0.0779656
y: 0.00227554
z: 0.0219663
w: 0.996711

x: 15.8143
y: -2.63144
z: 6.62028

x: -0.0785393
y: 0.00144997
z: 0.0302891
w: 0.99645

x: 15.798
y: -2.65278
z: 6.62702

x: -0.0790557
y: 0.00131607
z: 0.0299436
w: 0.99642

x: 15.798
y: -2.65278
z: 6.62702

x: -0.0790557
y: 0.00131607
z: 0.0299436
w: 0.99642

x: 15.7834
y: -2.67236
z: 6.63303

x: -0.0795312
y: 0.00119488
z: 0.0296271
w: 0.996391

x: 15.7767
y: -2.68149
z: 6.63576

x: -0.0797615
y: 0.000443296
z: 0.0381736
w: 0.996083

x: 15.7596
y: -2.70546
z: 6.64256

x: -0.0803475
y: 0.000296854
z: 0.0377882
w: 0.99605

x: 15.7493
y: -2.72047
z: 6.64647

x: -0.0807171
y: -0.000494926
z: 0.0462388
w: 0.995664

x: 15.7412
y: -2.73291
z: 6.64942

x: -0.081025
y: -0.000566779
z: 0.0460413
w: 0.995648

x: 15.7348
y: -2.74354
z: 6.65165

x: -0.0812914
y: -0.000625599
z: 0.0458743
w: 0.995634

x: 15.7299
y: -2.75232
z: 6.65319

x: -0.0815039
y: -0.00138377
z: 0.0544246
w: 0.995185

x: 15.7299
y: -2.75232
z: 6.65319

x: -0.0815039
y: -0.00138377
z: 0.0544246
w: 0.995185

x: 15.7265
y: -2.75922
z: 6.65407

x: -0.0816783
y: -0.00142156
z: 0.054319
w: 0.995176

x: 15.7255
y: -2.76196
z: 6.65429

x: -0.0817466
y: -0.00143673
z: 0.0542779
w: 0.995173

x: 15.7244
y: -2.76601
z: 6.65428

x: -0.0818319
y: -0.00217494
z: 0.0629012
w: 0.994657

x: 15.7248
y: -2.76811
z: 6.65374

x: -0.0818799
y: -0.00219186
z: 0.0628734
w: 0.994655

x: 15.7267
y: -2.76827
z: 6.65271

x: -0.0818547
y: -0.00291688
z: 0.0715543
w: 0.994068

x: 15.7301
y: -2.76647
z: 6.65122

x: -0.0817977
y: -0.00292175
z: 0.0715889
w: 0.99407

x: 15.7375
y: -2.76016
z: 6.64827

x: -0.0815822
y: -0.00363266
z: 0.0803691
w: 0.993414

x: 15.7375
y: -2.76016
z: 6.64827

x: -0.0815822
y: -0.00363266
z: 0.0803691
w: 0.993414

x: 15.7177
y: -2.75161
z: 6.64531

x: -0.0810479
y: -0.00575924
z: 0.0748008
w: 0.993883

x: 15.7476
y: -2.74902
z: 6.64423

x: -0.0812652
y: -0.00363129
z: 0.0805476
w: 0.993426

x: 15.7276
y: -2.74162
z: 6.64137

x: -0.0810022
y: -0.0065374
z: 0.0828414
w: 0.993244

x: 15.7102
y: -2.73802
z: 6.6391

x: -0.0814206
y: -0.0082352
z: 0.0757612
w: 0.993762

x: 15.4953
y: -2.72712
z: 6.63896

x: -0.0810297
y: -0.0258747
z: 0.037297
w: 0.995677

x: 15.7319
y: -2.68191
z: 6.62689

x: -0.0791414
y: -0.00509963
z: 0.0932272
w: 0.992481

x: 15.7428
y: -2.67874
z: 6.62889

x: -0.081014
y: -0.00259472
z: 0.0989975
w: 0.991781

x: 15.7428
y: -2.67874
z: 6.62889

x: -0.081014
y: -0.00259472
z: 0.0989975
w: 0.991781

x: 15.7319
y: -2.65742
z: 6.62834

x: -0.0810284
y: -0.00245472
z: 0.107968
w: 0.990844

x: 15.7268
y: -2.64598
z: 6.62815

x: -0.0810221
y: -0.00203627
z: 0.10814
w: 0.990826

x: 15.7174
y: -2.62143
z: 6.62788

x: -0.0809495
y: -0.00120816
z: 0.108508
w: 0.990794

x: 15.7091
y: -2.59478
z: 6.62775

x: -0.0807987
y: -0.00109721
z: 0.117549
w: 0.989774

x: 15.7019
y: -2.56605
z: 6.6277

x: -0.0805902
y: -0.000289989
z: 0.117979
w: 0.98974

x: 15.6959
y: -2.53528
z: 6.62765

x: -0.0803115
y: 0.000508977
z: 0.118441
w: 0.989708

x: 15.6912
y: -2.50256
z: 6.62752

x: -0.079978
y: 0.000603289
z: 0.127565
w: 0.9886

x: 15.6912
y: -2.50256
z: 6.62752

x: -0.079978
y: 0.000603289
z: 0.127565
w: 0.9886

x: 15.6866
y: -2.45083
z: 6.627

x: -0.0793738
y: 0.0017698
z: 0.128345
w: 0.988546

x: 15.6857
y: -2.43145
z: 6.62667

x: -0.0791447
y: 0.00149374
z: 0.13726
w: 0.987367

x: 15.685
y: -2.39319
z: 6.62577

x: -0.0786446
y: 0.00228831
z: 0.137841
w: 0.987325

x: 15.6859
y: -2.35319
z: 6.62445

x: -0.0780926
y: 0.00308589
z: 0.13845
w: 0.987281

x: 15.6883
y: -2.31154
z: 6.62266

x: -0.0775262
y: 0.00321115
z: 0.147696
w: 0.985984

x: 15.6922
y: -2.26826
z: 6.62033

x: -0.0768915
y: 0.00402388
z: 0.148359
w: 0.985932

x: 15.6978
y: -2.22342
z: 6.61744

x: -0.0762538
y: 0.00417795
z: 0.157646
w: 0.984538

x: 15.6978
y: -2.22342
z: 6.61744

x: -0.0762538
y: 0.00417795
z: 0.157646
w: 0.984538

x: 15.705
y: -2.17705
z: 6.61397

x: -0.0755433
y: 0.00501039
z: 0.15836
w: 0.984475

x: 15.7092
y: -2.15329
z: 6.61201

x: -0.0751722
y: 0.00542942
z: 0.158726
w: 0.984442

x: 15.7188
y: -2.10468
z: 6.60765

x: -0.0744541
y: 0.00562278
z: 0.168061
w: 0.982945

x: 15.73
y: -2.05462
z: 6.60273

x: -0.0736523
y: 0.0064787
z: 0.168834
w: 0.982867

x: 15.748
y: -1.98347
z: 6.59508

x: -0.0724859
y: 0.00766373
z: 0.169934
w: 0.982756

x: 15.7572
y: -1.95026
z: 6.5913

x: -0.0720003
y: 0.00757647
z: 0.179016
w: 0.981179

x: 15.7811
y: -1.86973
z: 6.58168

x: -0.0706376
y: 0.0088674
z: 0.180258
w: 0.98104

x: 15.7996
y: -1.81204
z: 6.5745

x: -0.0697199
y: 0.00915628
z: 0.189699
w: 0.979321

x: 15.7996
y: -1.81204
z: 6.5745

x: -0.0697199
y: 0.00915628
z: 0.189699
w: 0.979321

x: 15.8191
y: -1.75439
z: 6.56717

x: -0.0687075
y: 0.010038
z: 0.190582
w: 0.979212

x: 15.8293
y: -1.72509
z: 6.5634

x: -0.0681856
y: 0.0104773
z: 0.191031
w: 0.979157

x: 15.8509
y: -1.66548
z: 6.55569

x: -0.0672033
y: 0.0107664
z: 0.200476
w: 0.977332

x: 15.8737
y: -1.60462
z: 6.5478

x: -0.0660881
y: 0.0116442
z: 0.2014
w: 0.977208

x: 15.8978
y: -1.54251
z: 6.53977

x: -0.0650338
y: 0.0119469
z: 0.210857
w: 0.975278

x: 15.9231
y: -1.47919
z: 6.53164

x: -0.0638341
y: 0.0128174
z: 0.211808
w: 0.97514

x: 15.9497
y: -1.41468
z: 6.52347

x: -0.0625881
y: 0.0136771
z: 0.212772
w: 0.974999

x: 15.9774
y: -1.34904
z: 6.51527

x: -0.0614205
y: 0.0139894
z: 0.222246
w: 0.972954

x: 15.9774
y: -1.34904
z: 6.51527

x: -0.0614205
y: 0.0139894
z: 0.222246
w: 0.972954

x: 16.0062
y: -1.28229
z: 6.50708

x: -0.0600902
y: 0.0148355
z: 0.22323
w: 0.972799

x: 16.021
y: -1.24851
z: 6.503

x: -0.0594082
y: 0.0152536
z: 0.223726
w: 0.97272

x: 16.0515
y: -1.1802
z: 6.49486

x: -0.0581491
y: 0.0155721
z: 0.233203
w: 0.970563

x: 16.0831
y: -1.11091
z: 6.48677

x: -0.0567167
y: 0.0163949
z: 0.234207
w: 0.970392

x: 16.1158
y: -1.04068
z: 6.47875

x: -0.0552421
y: 0.0172027
z: 0.235219
w: 0.970219

x: 16.1494
y: -0.969564
z: 6.47081

x: -0.0538807
y: 0.0175257
z: 0.244692
w: 0.967944

x: 16.1842
y: -0.897636
z: 6.46294

x: -0.0523337
y: 0.0183153
z: 0.245711
w: 0.967756

x: 16.2199
y: -0.824924
z: 6.45515

x: -0.0509127
y: 0.0186457
z: 0.255169
w: 0.965375

x: 16.2199
y: -0.824924
z: 6.45515

x: -0.0509127
y: 0.0186457
z: 0.255169
w: 0.965375

x: 16.2567
y: -0.751503
z: 6.44745

x: -0.0492984
